Tag Value,Owner Reputation,Owner User ID,Owner User Type,Owner Display Name,Is Answered,View Count,Answer Count,Score,Question ID,Gold Badges,Silver Badges,Bronze Badges
"agora.io, agora",372,9575933,registered,alkhatibdev,FALSE,24,1,1,78085695,0,2,10
"next.js, redux, redux-thunk",1,21342529,registered,Nhung Nguyen,FALSE,12,1,0,78144975,0,0,1
"json, jsonschema, python-jsonschema",967,2435911,registered,harsh,FALSE,10,0,0,78145449,1,4,15
"visual-studio-code, grammar, code-injection, textmate",123,17215977,registered,zacoons,FALSE,12,1,0,78145172,0,1,8
"android, ios, deep-linking, android-deep-link",2815,5359329,registered,Tudvari,FALSE,6,0,0,78145686,2,4,18
"pdf, pdf-generation, pdfbox",1,22994417,registered,Chawk,FALSE,147,1,0,77558220,0,0,2
"flutter, tensorflow-lite",1,19167768,registered,Muamal Helali,FALSE,55,1,0,78043904,0,0,1
"python, pdf, export, xfdf",51,12501527,registered,Martin Truchon,TRUE,857,1,5,62270038,0,0,2
"excel, criteria, xlookup",13,20598977,registered,Alejandro Gonz&#225;lez Espejo,FALSE,15,0,0,78145681,0,0,3
"c#, .net, asp.net-mvc, asp.net-core, model-view-controller",21,23325039,registered,NghÄ©a NghÄ©a,FALSE,28,0,-1,78145475,0,0,5
"vb.net, post, postman, httpwebrequest, bearer-token",1,23584655,registered,Eugene,FALSE,18,0,-1,78145114,0,0,1
"android, path, get, uri",2266,1750975,registered,tim687,TRUE,435721,27,144,13209494,2,5,18
"apache-spark, pyspark, azure-databricks, spark-structured-streaming",633,777377,registered,bayerb,FALSE,39,1,0,78107046,1,3,12
"scala, performance, gradle, load, gatling",1604,4394770,registered,Saber Alex,TRUE,4638,5,9,57725732,1,5,17
"powershell, azure-active-directory, exchange-server, admin, exchange-online",1,23585583,registered,Ajan T,FALSE,28,1,0,78145169,0,0,2
"javascript, php, laravel",264,8083257,registered,Miguel Espeso,FALSE,81,1,2,78140601,1,5,17
"java, docker, networking, testcontainers, open-liberty",412,14923466,registered,Alex_Pap,FALSE,23,1,0,78135516,1,2,15
"bash, shell, ubuntu-12.04, rsync, simultaneous",3625,332807,registered,BT643,TRUE,325337,12,142,24058544,2,7,22
"next.js, react-query",480,2757573,registered,hossein ketabi,FALSE,19,1,0,78136086,0,4,13
"r, csv, read.table",575,14636729,registered,Aku-Ville Lehtim&#228;ki,FALSE,20,0,1,78145669,0,1,10
"firebase, google-cloud-platform, google-cloud-firestore",59,16621965,registered,rakshit,FALSE,5,0,0,78145666,0,1,4
"c, string, formatting, word-wrap, ansi",101,14523469,registered,Lgcos,FALSE,46,1,1,78143924,0,0,7
"ios, react-native, app-store, apple-m1, testflight",11,12907841,registered,Lalit Patel,FALSE,6,0,0,78145665,0,0,2
"spring, spring-mvc, jsp, jakarta-ee, jakarta-migration",49,20300988,registered,Chaitanya,FALSE,10,0,0,78145553,0,1,4
"rust, concurrency, thread-safety, static-variables",3878,1732418,registered,tribbloid,TRUE,51,1,-1,78138887,2,8,17
oauth-2.0,113,12642739,registered,ATK,FALSE,3,0,0,78145664,0,1,8
"reactjs, typescript, vite, country-flag-icons",57,12898286,registered,TiKi,FALSE,46,1,0,77529712,0,0,3
"php, clone",95,3416510,registered,user3416510,TRUE,25,1,0,78145359,0,1,8
"gitlab-ci, gitlab-ci-runner",1227,1759099,registered,HelmBurger,FALSE,6,0,0,78145661,1,2,15
"javascript, oop, typescript, decorator",557,2548159,registered,Cnode,TRUE,1746,2,6,36389471,1,3,15
"unity-game-engine, assets, addressables",888,10699097,registered,Nikolai,FALSE,4,0,0,78145659,0,3,15
"kubernetes, nginx, minikube, activemq-artemis, portforwarding",1636,188587,registered,djb,TRUE,41,2,0,78041718,1,5,15
"pine-script, pine-script-v5",1,23580807,registered,TheRealSqueezeShady,FALSE,18,0,-1,78142829,0,0,1
"php, laravel, eloquent",1259,4892914,registered,Adam,TRUE,247,2,0,66746400,1,6,18
"cron, queue, laravel-10",1,23585330,registered,DevIzee,FALSE,7,0,0,78145620,0,0,1
"c#, wpf, winforms, rtsp",1,15869877,registered,Ru shi,FALSE,27,0,-3,78145150,0,0,1
"amazon-web-services, aws-lambda, cors",131,5043633,registered,Taha Erden,FALSE,4,0,0,78145654,0,1,10
"c#, asp.net-core, validationattribute",3008,739558,registered,Roi Shabtai,FALSE,28,1,1,78145301,1,8,19
"c#, blazor, maui, maui-blazor",42,21993248,registered,Jeremy,FALSE,10,0,0,78145651,0,0,7
"nextflow, nf-core",1,19799297,registered,Shortytot,FALSE,12,1,0,78137118,0,0,1
"reactjs, react-router-dom, roles",241,17408857,registered,benny hassan,FALSE,46,0,0,78140291,0,1,6
"odoo, odoo-14, odoo-15, odoo-16",3209,1402498,registered,JamesHoux,TRUE,128,2,1,77509109,1,7,25
"php, html, apache",1,23586391,registered,artaIndie,FALSE,31,0,-2,78145520,0,0,1
"java, spring, spring-boot, rest, multipart",145,9989781,registered,Mirza Prangon,FALSE,20,0,0,78145572,0,0,12
"laravel, spatie-browsershot",17,15760231,registered,Jumbo Mambo,FALSE,12,0,0,78145639,0,0,5
"python, numpy, suppress-warnings",31,12259988,registered,SuperPomax,FALSE,12,0,0,78145648,0,0,3
"ios, objective-c, xcode, compiler-errors, llvm",189,4961754,registered,Cane,TRUE,29705,15,17,30576693,1,1,6
"windows, recovery, bitlocker",356,493648,registered,splinux,FALSE,4,0,0,78145646,1,2,15
"symfony, symfony-translator",4427,251859,registered,Quasipickle,FALSE,31,1,-1,78134412,1,7,21
"python, django",1,21048103,registered,Uchasht,FALSE,16,0,-2,78145628,0,0,3
"bootstrap-4, icons, feathericons",85,138965,registered,James X.,FALSE,642,1,4,71975990,0,1,8
"python, join, pyspark, apache-spark-sql, databricks",943,5340154,registered,Into Numbers,TRUE,1664,2,2,72799538,0,6,14
"python, enums",91,19565276,registered,Lucien Chardon,FALSE,17,0,-1,78145559,0,0,7
"c#, .net, microsoft-graph-api",21073,455042,registered,ShaneKm,FALSE,15,1,0,78142141,3,13,24
"java, javac",683,12936009,registered,NobinPegasus,FALSE,15,0,0,78145638,0,2,9
"excel, powerbi, powerquery, powerbi-desktop, m",8016,6774472,registered,Error 1004,TRUE,14,1,1,78145436,3,8,23
"php, css, laravel, laravel-snappy",38,12168694,registered,Jericho Cosico,FALSE,8,0,0,78145636,0,0,9
"python, pandas, jupyter-notebook",1,23264347,registered,Skylly,FALSE,15,0,-1,78145591,0,0,1
"azure-ad-b2c, digital-signature, identity-experience-framework",710,4112924,registered,Anton Putau,FALSE,22,1,1,78126738,1,2,17
vite,445,13698713,registered,ADHDisDEV,FALSE,19,0,-1,78143547,0,3,14
"node.js, python-3.x, bots, slack, slack-api",1291,6720703,registered,Sreejith sreeji,FALSE,9,0,0,78145633,2,4,13
"fonts, size, doxygen, mathjax",43,13928170,registered,Knuth Lohse,TRUE,24,1,0,78021934,0,0,7
"python, google-generativeai, google-gemini",18939,10347145,registered,Rok Benko,TRUE,5666,4,3,77659552,3,13,33
"reactjs, animation, framer-motion",113,14250021,registered,Kryptikk21,TRUE,19904,6,7,63817826,1,1,6
"photoshop, extendscript, photoshop-script",25,23563127,registered,Killovicz,TRUE,10,1,0,78143425,0,0,5
"statistics, stata",59,14410282,registered,adamsalenushka,FALSE,4,0,0,78145630,0,1,9
"bash, sed, command-line-interface",2731,543492,registered,lxyu,TRUE,6643,3,8,8081297,2,4,14
"shopware, shopware6",721,15374490,registered,MweisIMI,FALSE,11,1,1,78141822,0,2,11
"sql, hive, union-all",1,23578335,registered,Magomed Khashiev,FALSE,28,0,0,78141626,0,0,1
"openssl, openssh",1,23586346,registered,jili fan,FALSE,8,0,0,78145587,0,0,1
"orm, next.js, typeorm",978,8621157,registered,Alouani Younes,FALSE,702,1,2,71809119,0,4,16
"ssl, iis, https, ssl-certificate",9552,3106062,registered,Anup,FALSE,478,0,0,64390367,3,10,22
"python, pandas, dataframe, algorithm, iterator",47,18221346,registered,AndrewChao,TRUE,33,1,0,78145162,0,0,7
spring-oauth2,595,2685918,registered,Mike Rother,FALSE,15,1,0,78142671,0,2,11
"python, selenium-webdriver, automation, pycharm, webautomation",1,23585550,registered,abhishek dey,FALSE,10,0,0,78145177,0,0,1
"excel, vba, pivot-table",62,22966032,registered,IBas,FALSE,5,0,0,78145621,0,0,7
"amazon-web-services, aws-api-gateway",1,14118710,registered,Narayen S,FALSE,11,0,0,78145539,0,0,3
"excel, vba, pivot-table",62,22966032,registered,IBas,FALSE,5,0,0,78145621,0,0,7
"amazon-web-services, aws-api-gateway",1,14118710,registered,Narayen S,FALSE,11,0,0,78145539,0,0,3
"c++, c, postgresql, parsing, libpq",1,23162929,registered,SharkeyMonkey,FALSE,30,0,-3,78145501,0,0,3
"python, pandas",129,6685708,registered,Ramprasath,TRUE,2336,1,5,41543747,0,0,8
"loops, dart, oop, variables, mapping",47,19055729,registered,Siddhartha Sharma,TRUE,3902,1,3,72606891,0,1,4
java,31,15605313,registered,ddochi,FALSE,25,1,1,78145450,0,0,2
"python, sentry, raven, python-huey",13644,518169,registered,hyperknot,FALSE,292,1,2,49261032,4,12,24
"kubernetes, authorization, azure-aks, istio, etcd",1,6563596,registered,Manidhar Vutla,FALSE,14,1,0,78143124,0,0,2
"csv, mysql-workbench, primary-key",91,809318,registered,ajmacedo,FALSE,17,0,0,78144246,0,1,7
"kubernetes, azure-aks, oracle-cloud-infrastructure, k3s, containerd",1,18102205,registered,Vitalie Dercaci,FALSE,10,0,0,78145614,0,0,1
"javascript, reactjs, next.js, react-props",128,7015887,registered,nedzad,FALSE,925,1,3,76708590,0,0,8
javascript,29,13168313,registered,tv share,FALSE,25,0,-2,78145397,0,0,6
"json, random, schema, avro, generate",946,2593799,registered,NoName,FALSE,148,1,0,77286305,0,5,14
"powerbi, dax, data-analysis, powerbi-desktop, measure",25,13735140,registered,Saalim Mohammed,TRUE,14,1,1,78145437,0,0,3
"oracle-apex, data-generation",63,13674928,registered,LogicallyFunky,FALSE,13,1,0,78142951,0,1,7
"c#, .net-core, grpc, .net-5, .net-6.0",4536,2892378,registered,Bartosz,TRUE,11437,2,2,72927587,3,11,24
"algorithm, sorting, time-complexity",53,15510671,registered,deepak_k_0001,TRUE,15116,4,3,67706410,1,1,5
"c#, html, css, asp.net-core, blazor",11,21214217,registered,None,FALSE,41,2,1,78143068,0,0,1
"python, django, postgresql, sqlite",8637,6733153,registered,Zorgan,TRUE,20532,5,26,50322966,2,5,18
chatterbot,3,23312939,registered,Tshewang Dema,FALSE,10,0,0,78145604,0,0,1
"python, html, css, regex, parsing",911,15176150,registered,Connor,FALSE,32,0,0,78145602,0,5,13
vuejs3,119,12576544,registered,Khang,TRUE,18227,8,11,73725505,1,2,10
javascript,13,9234976,registered,Luca,TRUE,28,1,0,78145277,0,2,6
"php, woocommerce, hook-woocommerce, checkout, orders",33,20748558,registered,Irakli Mosidze,FALSE,18,1,1,78144819,0,0,4
"javascript, reactjs",4377,71410,registered,Andrea Girardi,FALSE,22,0,0,78143006,1,10,19
css,1,22991945,registered,Yeol,FALSE,24,1,0,78144579,0,0,1
"ios, core-text, ctframe",12183,1114043,registered,zeus,FALSE,12,1,-1,78144915,3,7,21
"javascript, bootstrap-5",3,23582291,registered,Dalaya,TRUE,32,1,0,78143737,0,0,1
"go, allocation",4916,7723882,registered,Matias Barrios,TRUE,939,3,1,53808721,2,7,19
"spring-boot, tomcat, vaadin, atmosphere, vaadin22",45,16175442,registered,Naman Shah,TRUE,346,1,1,70797010,0,0,4
"sql, sql-server, vb.net, stored-procedures",1,23585987,registered,ShahZah,FALSE,19,0,-1,78145563,0,0,1
"go, generics, slice",1,23162052,registered,luomo,FALSE,11,0,-1,78145590,0,0,1
"python, matplotlib",2563,1843099,registered,wuwucat,TRUE,62592,6,22,17240694,2,4,10
"elasticsearch, logstash, filebeat",49,14276196,registered,Gajendar,FALSE,5,0,0,78145585,0,0,6
java,556,3552348,registered,Narendran Solai Sridharan,FALSE,30,1,-2,78145313,0,3,13
"excel, vba",13,23554956,registered,CharlieBlaze,TRUE,34,2,1,78123211,0,0,3
"elasticsearch, spring-boot",3299,262742,registered,çŽ‹å­1986,TRUE,10119,6,15,42966333,2,5,16
"android, intellij-idea",195,2029232,registered,John,TRUE,2763,4,5,34938877,0,3,14
"javascript, firebase",13,17538618,registered,Anay,FALSE,10,0,0,78145579,0,0,2
"android, kotlin, navigation, back",431,10464730,registered,rminaj,FALSE,5,0,0,78145578,0,4,19
"c#, wpf",83,16100120,registered,LadyDefile,FALSE,41,0,0,78138531,0,0,7
"matlab, visual-studio-code",620,11827709,registered,Mihir,TRUE,63979,9,12,64279258,1,4,12
"laravel, laravel-7",444,2494723,registered,JohnSmith,FALSE,17,1,0,78145268,1,2,14
"django, forms, csrf-token",1,14552949,registered,ZarakKahn,FALSE,17,1,-1,78144993,0,0,1
"python, jupyter-notebook, scipy",2332,2520186,registered,hbaromega,TRUE,344,2,0,77227962,2,5,12
"swift, caching, azure-pipelines, swift-package-manager",73,8809226,registered,tokiwa,FALSE,839,1,0,71366798,0,0,7
"angular, progressive-web-apps, micro-frontend",1,22495347,registered,K Anusha,FALSE,9,0,0,78145567,0,0,2
"file, powershell, file-rename",31,6590789,registered,Brian,TRUE,1353,2,2,38380866,0,0,4
"authentication, caching, xpages",13,21880452,registered,theBastian,FALSE,7,0,0,78145564,0,0,3
"security, h2, classcastexception, offsetdatetime",11,4389000,registered,raveen raj,FALSE,6,0,0,78145562,0,0,1
"powerbi, dax",23,23508158,registered,Cristina,FALSE,48,1,0,78096288,0,0,3
"c, optimization, x86, sse, mandelbrot",1471,2214913,registered,user2214913,TRUE,550,1,2,15986390,1,3,12
"computer-science, distributed-computing",397,2609713,registered,Sam,TRUE,4224,1,3,32968422,1,3,12
"python, class, dictionary, oop",175,12855011,registered,zhong,TRUE,13187,4,10,60104564,1,1,6
"react-native, geolocation, npm-install",3,20664980,registered,Jos Joe,FALSE,8,0,0,78145560,0,0,1
"powerbi, dax, data-analysis, powerbi-desktop, measure",23,23586524,registered,Yan Jiao,TRUE,12,1,2,78145521,0,0,4
iredmail,1,22556937,registered,Le_Sudo,FALSE,7,0,0,78145558,0,0,1
angular-cli,860,19270476,registered,Mohamed Abouelnasr,TRUE,67692,7,74,74558182,1,3,8
"python, pandas, data-science, linear-regression",63,19337902,registered,Jacek,FALSE,10,0,0,78145554,0,0,7
"android, kotlin, pdf, pdfbox",41,10807840,registered,Affan Ahmed,FALSE,8,0,0,78145552,0,0,5
"ios, xcode, react-native, build-error, flipper",345,18713989,registered,Waseem Kurne,TRUE,1282,2,2,78121217,1,4,16
"angular, angular-cdk, angular-cdk-drag-drop",37,15786228,registered,Katerina Maria Gerakianaki,FALSE,10,0,0,78145551,0,0,6
"android, android-jetpack-compose, android-tv, android-jetpack-compose-tv",3,15443680,registered,Bharat Kumar,FALSE,15,1,0,78145327,0,0,2
"firebase, firebase-hosting",261,7627043,registered,Amarjeet Kumar,TRUE,43152,24,26,42475477,1,3,3
"flutter, firebase, dart, firebase-authentication",41,16522294,registered,Akash_Sri,FALSE,7,0,0,78145544,0,0,2
pdf,1267,17227456,registered,user17227456,FALSE,10,0,0,78145064,0,2,9
"python, opencv, video-capture",77,9343948,registered,BR4TO92,FALSE,18,0,0,78137004,0,0,7
"python, reactjs, react-native, flask",3,11041616,registered,Afiq Aiman,TRUE,20,1,0,78144781,0,0,1
"r, shiny, dt",2173,1974344,registered,Odrai,FALSE,35,1,2,78126593,1,10,26
"java, microsoft-graph-api, microsoft-graph-sdks",71,11185472,registered,seung7642,FALSE,6,1,0,78145385,0,0,4
"3d, processing, kinect, point-clouds, truedepth-camera",1,23584425,registered,Damith Gayantha,FALSE,4,0,0,78145533,0,0,1
slick.js,1,23586450,registered,Supertoto,FALSE,6,0,0,78145529,0,0,1
"google-chrome, kiosk-mode, incognito-mode",51,8774462,registered,AungMyoOo,FALSE,3,0,0,78145532,0,0,8
"c#, amazon-web-services, aws-lambda, file-descriptor",12210,136285,registered,malat,FALSE,25,0,0,78119665,3,17,29
"flutter, flutter-web-browser",227,2232305,registered,user2232305,FALSE,11,0,0,78145531,0,2,11
"c++, network-programming, libevent",3,22800778,registered,lucas,FALSE,12,0,0,78145530,0,0,1
"sonarqube, jacoco, arcgis-runtime, arcgis-android-api, android-jacoco",992,1109493,registered,anshul,FALSE,5,0,0,78145528,1,3,16
jinja2,56,23438941,registered,Yaoming Xuan,FALSE,7,1,0,78144541,0,0,5
"reactjs, go, axios, safari, golang-migrate",1,20269442,registered,Zarif,FALSE,10,0,0,78145526,0,0,2
"c#, swagger, nswag",3368,1865762,registered,squadwuschel,TRUE,3953,1,1,54348470,1,8,15
"c#, entity-framework, azure-functions",11,18233540,registered,Akarapol P,TRUE,380,2,1,71158129,0,0,1
"android, kotlin, kotlin-coroutines",16068,870122,registered,perissf,FALSE,7,0,0,78145185,7,17,32
"charts, pytorch, draw",345,12809299,registered,White,TRUE,9540,2,8,61274847,0,2,11
"r, statistics, gzip",902,1464133,registered,Andrew Min,TRUE,116170,23,32,15363076,1,3,8
"javascript, node.js, typescript, automation, webdriver-io",1,23585681,registered,Mahesh,FALSE,8,0,0,78145504,0,0,1
jinja2,56,23438941,registered,Yaoming Xuan,FALSE,7,1,0,78144541,0,0,5
"reactjs, go, axios, safari, golang-migrate",1,20269442,registered,Zarif,FALSE,10,0,0,78145526,0,0,2
"c#, swagger, nswag",3368,1865762,registered,squadwuschel,TRUE,3953,1,1,54348470,1,8,15
"c#, entity-framework, azure-functions",11,18233540,registered,Akarapol P,TRUE,380,2,1,71158129,0,0,1
"android, kotlin, kotlin-coroutines",16068,870122,registered,perissf,FALSE,7,0,0,78145185,7,17,32
"charts, pytorch, draw",345,12809299,registered,White,TRUE,9542,2,8,61274847,0,2,11
"r, statistics, gzip",902,1464133,registered,Andrew Min,TRUE,116170,23,32,15363076,1,3,8
"javascript, node.js, typescript, automation, webdriver-io",1,23585681,registered,Mahesh,FALSE,8,0,0,78145504,0,0,1
"amazon-web-services, amazon-ec2, amazon-elb",349,660232,registered,Vishal,FALSE,4,0,0,78145516,1,3,11
"build, gulp, sapui5, preload, ui5-tooling",1,4115510,registered,Satish Nani,FALSE,11,0,0,78145484,0,0,1
"c#, .net, winforms, rest, kestrel",73,1187989,registered,crick77,FALSE,9,0,-1,78145514,0,0,9
"winapi, screenshot",42896,62192,registered,alex2k8,TRUE,5226,5,6,1279867,5,11,21
"ios, localization, interface-builder, xcode9-beta",12130,3754003,registered,Dave,TRUE,68946,15,165,45122691,3,10,23
"php, laravel, datatable",19,22035330,registered,Talha Ijaz,FALSE,28,3,0,78145348,0,0,2
"python, pytest, pytest-html, pytest-html-reporter",283,19299757,registered,Ram,FALSE,45,1,0,77981596,1,2,9
"python, pandas, statistics, correlation",1,23459434,registered,user23459434,TRUE,42,1,0,78145165,0,0,1
"jsf, primefaces",428,9953094,registered,Aaron,FALSE,10,0,0,78145317,1,2,15
"python, sharepoint, office365, databricks",1,23586402,registered,user23586402,FALSE,7,0,0,78145492,0,0,1
"python, google-cloud-vertex-ai, automl, google-prediction",683,15915172,registered,Rakesh Saini,FALSE,8,0,-1,78145511,1,3,13
"python, selenium-webdriver, web-scraping, image-translation",83,14659871,registered,team meryb,FALSE,91,1,0,77841450,0,0,3
"firefox, dom-events, shadow-dom, custom-element, event-propagation",1327,7738142,registered,McMurphy,FALSE,36,1,0,78138609,1,7,21
"javascript, reactjs",3649,954743,registered,John,TRUE,197303,10,109,45514676,2,6,14
"google-sheets, google-api, google-workspace",53,19333167,registered,Ken,FALSE,1526,2,0,75926085,0,1,5
"c#, .net, rest, csv",11,23583554,registered,Jon Z,FALSE,32,1,1,78144399,0,0,1
"android, xamarin.forms, push-notification",2854,710275,registered,Adolfo Perez,TRUE,2625,3,0,75349240,1,8,20
"chm, html-help",1405,5005768,registered,user5005768Himadree,TRUE,20,1,0,78139549,1,3,14
"string, kotlin, escaping",486,19933941,registered,llesha,FALSE,124,2,0,76353120,0,2,17
"amazon-web-services, amazon-elastic-beanstalk, amazon-rds",41,13824645,registered,Max,FALSE,59,1,0,77417874,0,0,7
"c++, opencv, cmake",1,20740030,registered,Jakani,FALSE,11,0,0,78145497,0,0,1
"python, c, haskell, graphviz, tikz",21117,371834,registered,Mihai Maruseac,TRUE,5300,2,24,7977399,4,16,35
"c#, class, unity-game-engine",1,22428015,registered,Robka45,FALSE,27,1,-1,78142791,0,0,1
"android, flutter, tensorflow, flutter-dependencies, tensorflow-lite",11,21372490,registered,Gurumurthy V,FALSE,109,2,1,77751955,0,0,1
"azure, azure-devops, yaml, azure-pipelines-yaml",103,6666994,registered,Sergio,TRUE,32,1,1,78143336,0,1,9
"mongodb, nosql",4500,192315,registered,Nav,TRUE,2023,2,2,23706868,1,6,14
"android, reactjs, react-native, expo",1,20110774,registered,Äá»— Xu&#226;n Hiá»ƒu,FALSE,17,1,0,78144636,0,0,2
"list, elixir",590,4863549,registered,George Taveras,TRUE,14790,3,58,30037914,1,3,5
"android, sharedpreferences, android-jetpack, android-jetpack-datastore",922,9440211,registered,Stylianos Gakis,TRUE,1042,2,10,69457920,0,5,17
"remote-debugging, dsc",1,23586320,registered,Srinivas Chinthanippu,FALSE,5,0,0,78145455,0,0,1
"reactjs, node.js, express, authentication, cookies",23,20267035,registered,Boughazi Akram,FALSE,72,2,0,77626982,0,0,4
"sql, sql-server, sql-server-2008",414,985706,registered,arrowman,FALSE,32,0,-6,78145362,0,3,14
"scala, apache-spark, pyspark",45,20176676,registered,djm,FALSE,15,0,0,78145413,0,0,7
"c#, reflection, assembly.reflectiononly",391,1638349,registered,Nave Tseva,FALSE,12,0,0,78145485,1,2,10
"linux, docker",481,3781411,registered,Pierre HUBERT,TRUE,3311,4,9,44953202,1,4,14
"mongodb, next.js, prisma",1,23586341,registered,Maliki Azis,FALSE,8,0,0,78145482,0,0,2
"c#, css, asp.net-mvc, twitter-bootstrap",25,19358988,registered,Blake Only,FALSE,26,0,0,78137272,0,0,6
"php, laravel, graphql, laravel-lighthouse",632,7637142,registered,no0by5,TRUE,2484,2,2,63359841,1,2,16
"css, css-specificity",43,23207226,registered,rocketdeveloper,TRUE,47,2,4,77849416,0,0,5
"java, spring, spring-boot, gradle",1,19075299,registered,Anudeep T,FALSE,24,1,0,78140472,0,0,3
"function, makefile, conditional-statements",87,2155958,registered,Sheikh Muhammad Junaid Aslam,FALSE,12,0,1,78145404,0,0,9
"php, woocommerce, hook-woocommerce",1,14568297,registered,DC007,FALSE,225,1,0,71447836,0,0,2
"c++, wxwidgets, wxtextctrl",1004,1541012,registered,Bastien,TRUE,2754,1,4,16686244,0,4,17
"python, proxy, ftp",27,19662400,registered,TingWei Chen,FALSE,11,0,0,78145481,0,0,4
"php, wordpress, menu, navigation",65,11672532,registered,RedPanda,FALSE,30,1,1,56675311,0,0,7
"kubernetes, ansible, gitlab, amazon-eks",1,23580234,registered,working_pod,FALSE,17,0,0,78145375,0,0,3
"php, wordpress, shortcode, custom-wordpress-pages",2865,749674,registered,Paul Sullivan,FALSE,209,0,0,59160199,2,7,19
"android, ios, flutter",1,22427740,registered,Reza Mahdinezhad,TRUE,23,1,-1,78145438,0,0,1
"axios, jsdoc, jsdoc3",676,11966906,registered,hane Smitter,FALSE,6,0,0,78145471,0,2,13
android,742,3981219,registered,kggoh,FALSE,9201,3,0,44383677,1,4,14
"sql, sql-server, stored-procedures, triggers, insert",289,3998094,registered,Claritta,FALSE,11434,2,0,41963950,1,2,10
"vba, excel",51,4694020,registered,Punkrock760,FALSE,11287,1,1,41897239,1,1,7
"java, sql, persistence, persistence.xml",34244,785349,registered,quarks,FALSE,8263,1,2,16786587,4,9,25
couchbase,11,7009100,registered,Robert Kreutzer,FALSE,5,0,0,78145468,1,1,5
"php, arrays, database, comparison, pseudocode",45,1301828,registered,Sanuglia,TRUE,2130,1,1,18113671,0,0,7
"c, netbeans, cunit",1,1887502,registered,user1887502,FALSE,12,0,0,78140424,0,0,2
"javascript, laravel, fullcalendar",11,18833979,registered,Ahmad Tahir,TRUE,26,1,-1,78110630,0,0,4
azure-devops,1,23585420,registered,Alisha159,FALSE,18,1,-1,78145232,0,0,1
"terraform, grafana",61,15510669,registered,Joshua Ochia,FALSE,11,0,0,78145461,0,0,6
"php, wordpress, menu",389,923649,registered,jchamb,TRUE,6079,1,1,11974517,0,2,10
"sql-server, sql-server-2012",115,4470251,registered,Uygar Kahraman,FALSE,434,1,0,29274173,1,1,8
"php, laravel, php-7",11,10618454,registered,Sidhu,FALSE,1270,3,-2,53190264,0,0,3
"ckeditor, liquid, ckeditor4.x",345,328757,registered,Kurtevich,FALSE,4,0,0,78145457,0,3,11
"javascript, .net, angular, typescript, bootstrap-4",11,22983996,registered,Sha Na,FALSE,45,2,0,78140973,0,0,3
"java, android, react-native",568,3821473,registered,MonkeyDLuffy,FALSE,126,0,1,78115471,0,4,15
"python, pyspark, databricks",23,23317752,registered,newbie,FALSE,13,1,2,78144551,0,0,3
"php, drupal-7, drupal-hooks, drupal-fields, drupal-field-api",4444,3415269,registered,cFreed,TRUE,486,1,4,29311016,1,11,22
"git, sublimetext3, editor, git-bash, text-editor",3,23486276,registered,Adam Zahir,FALSE,30,0,0,78135271,0,0,3
"svg, webpack, svgo",1090,11864012,registered,Twiggeh,TRUE,6806,9,5,64376001,1,5,17
"php, wordpress, forms, search, checkbox",1,2426114,registered,Alex N.,FALSE,1600,1,0,16879503,0,0,1
"sockets, multicast",1,1994246,registered,Eli,FALSE,4,0,-1,78145444,0,0,1
"python, twitter, python-requests",407,6087589,registered,anitasp,TRUE,34,1,2,78132293,1,2,16
"google-cloud-platform, gcloud, gcloud-cli, python-3.12",251,6036256,registered,NathanLooney,TRUE,4625,6,12,77316716,0,2,7
"python, nlp, pytorch, huggingface-transformers, transformer-model",61,2457019,registered,James Betker,TRUE,1639,2,5,60997438,0,0,2
"php, wordpress",19,12472839,registered,Mohammed Khalil,TRUE,225,1,0,65511290,0,0,2
"python, bots, reinforcement-learning, stable-baselines",11,21784827,registered,Varsha K.n,FALSE,14,0,1,78145428,0,0,1
"next.js, react-hook-form",1,23557791,registered,Honey Patel,FALSE,5,0,0,78145441,0,0,1
"php, wordpress, woocommerce, hook-woocommerce, custom-taxonomy",59,9458319,registered,lrvanjan,TRUE,2212,1,1,51944509,0,0,7
"c++, templates, inheritance",25,23189395,registered,MikuSoft,TRUE,47,1,0,78145341,0,0,4
"javascript, angular, angularjs",617,4666622,registered,Mohit Kumar Sharma,FALSE,8,0,0,78145440,1,4,13
"python, twitter, python-requests",407,6087589,registered,anitasp,TRUE,34,1,2,78132293,1,2,16
"google-cloud-platform, gcloud, gcloud-cli, python-3.12",251,6036256,registered,NathanLooney,TRUE,4625,6,12,77316716,0,2,7
"python, nlp, pytorch, huggingface-transformers, transformer-model",61,2457019,registered,James Betker,TRUE,1639,2,5,60997438,0,0,2
"php, wordpress",19,12472839,registered,Mohammed Khalil,TRUE,225,1,0,65511290,0,0,2
"python, bots, reinforcement-learning, stable-baselines",11,21784827,registered,Varsha K.n,FALSE,14,0,1,78145428,0,0,1
"next.js, react-hook-form",1,23557791,registered,Honey Patel,FALSE,5,0,0,78145441,0,0,1
"php, wordpress, woocommerce, hook-woocommerce, custom-taxonomy",59,9458319,registered,lrvanjan,TRUE,2212,1,1,51944509,0,0,7
"c++, templates, inheritance",25,23189395,registered,MikuSoft,TRUE,47,1,0,78145341,0,0,4
"javascript, angular, angularjs",617,4666622,registered,Mohit Kumar Sharma,FALSE,8,0,0,78145440,1,4,13
"java, azure, sas, azure-blob-storage",483,3824715,registered,ch1ll,TRUE,34,1,0,78145256,0,3,16
